,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1999,-120.94,37.68,4,13315,2424,6420,2289,4.2471
2000,-122.16,38.05,52,1888,457,830,408,3.1373
2001,-122.46,40.52,13,2085,322,1077,333,5.2149
2002,-120.37,36.13,10,2522,533,1335,493,3.2639
2003,-117.47,33.91,21,3491,760,1920,669,2.2241
2004,-121.8,37.23,18,2581,358,1284,377,6.7385
2005,-119.72,36.73,9,1914,491,1116,424,1.4646
2006,-117.02,32.79,36,2211,384,868,329,4.0491
2007,-121.28,38.7,15,5828,1051,2868,1037,3.7813
2008,-116.9,32.77,8,3600,492,1421,482,6.2609
2009,-118.05,33.83,24,4316,678,2286,665,5.7018
2010,-117.75,34.1,21,8069,2174,4369,2036,3.2756
2011,-119.21,34.12,15,5778,1285,1722,829,4.3427
2012,-119.15,36.29,18,1435,257,657,254,2.4281
2013,-116.86,33.84,18,521,118,174,74,2.7788
2014,-118.19,33.81,21,1835,427,1038,384,4.4559
2015,-122.26,37.83,52,1665,419,946,395,2.0978
2016,-122.17,37.74,46,1026,226,749,225,3.0298
2017,-119.35,36.2,29,1938,404,1487,414,1.7462
2018,-117.09,32.9,16,1989,290,814,291,6.2715
2019,-121.5,39.83,15,1896,408,893,334,1.6948
2020,-121.92,37.24,27,1265,216,660,232,5.3911
2021,-119.82,36.78,36,1582,313,761,318,2.6055
2022,-121.4,36.84,52,1860,400,1215,367,2.9554
2023,-118.28,33.83,28,880,168,717,142,4.5469
2024,-122.33,37.93,27,2158,424,1220,442,3.0156
2025,-118.38,34.18,27,4834,1527,3847,1432,2.1449
2026,-118.02,33.79,23,6368,1030,3281,1001,6.1142
2027,-116.99,34.3,29,5055,1036,410,191,3.5104
2028,-119.68,36.63,39,1237,256,638,239,3.0139
2029,-119.28,36.52,19,1402,324,1327,316,2.25
2030,-118.3,34.01,35,1147,290,818,281,1.7961
2031,-122.15,37.7,36,1468,252,733,229,3.4583
2032,-122.23,37.84,50,2515,399,970,373,5.8596
2033,-121.83,36.98,19,4431,705,1764,679,4.3321
2034,-120.65,38.5,10,1783,337,638,262,2.65
2035,-122.09,37.64,36,1180,212,664,200,5.2838
2036,-117.93,33.93,37,1128,273,931,234,2.8
2037,-117.24,33.2,25,1631,415,1045,386,2.4505
2038,-118.26,33.82,28,5091,1074,4753,1033,3.6477
2039,-118.34,34.15,16,1586,377,625,344,4.0893
2040,-121.99,37.82,22,1248,271,579,269,3.375
2041,-117.13,32.75,28,2279,671,1166,623,1.95
2042,-118.59,34.2,21,1789,679,2300,677,2.754
2043,-120.45,34.94,26,1058,232,891,243,3.6422
2044,-122.22,37.81,52,2024,339,756,340,4.072
2045,-121.38,38.58,38,2968,475,1176,454,5.0497
2046,-117.15,33.16,5,4750,962,2726,905,3.5839
2047,-122.67,38.47,19,1848,428,1130,433,3.0568
2048,-118.21,33.96,43,1686,446,1590,474,2.3241
2049,-118.16,33.79,26,3061,844,2135,769,2.875
2050,-122.67,38.43,17,1804,304,750,298,4.5588
2051,-117.67,35.65,18,2737,589,1128,533,2.8
2052,-122.62,38.15,14,2259,341,1127,346,6.4092
2053,-121.66,36.71,27,4131,886,2002,815,3.2929
2054,-122.28,37.85,49,1130,244,607,239,2.4597
2055,-118.48,34.25,35,1865,335,1074,337,5.1068
2056,-117.92,33.63,34,2479,491,1131,490,4.9643
2057,-118.54,34.17,25,3352,891,1815,860,2.8528
2058,-122.7,38.45,39,2015,335,640,315,4.1734
2059,-122.28,37.82,52,1170,235,701,233,1.6098
2060,-122.28,37.5,33,6499,998,2694,957,7.4787
2061,-118.12,33.97,33,3099,839,2025,750,3.183
2062,-121.7,39.36,46,1210,243,523,242,1.91
2063,-122.23,37.8,52,783,184,488,186,1.9375
2064,-122.12,37.37,18,1617,231,555,222,8.9021
2065,-117.08,32.65,28,2296,603,1277,550,2.3562
2066,-121.4,36.84,40,2352,536,1430,535,3.0912
2067,-117.93,33.84,26,2811,612,1374,566,3.475
2068,-118.21,33.79,33,32,18,96,36,4.5938
2069,-119.25,34.26,30,2948,827,1635,750,2.67
2070,-122.36,37.93,42,1796,389,1107,372,1.9375
2071,-122.47,37.72,49,1690,307,770,294,4.5913
2072,-120.86,37.76,32,964,198,623,201,3.0917
2073,-118.03,33.96,37,1745,365,1022,368,4.0536
2074,-118.76,34.26,26,1929,293,1067,320,5.4038
2075,-124.15,40.79,37,2692,488,1263,486,3.0216
2076,-122.44,37.78,52,2695,657,1243,573,2.8569
2077,-120.76,38.76,21,3509,606,1576,564,2.6392
2078,-119.68,36.62,31,834,229,616,211,1.6602
2079,-122.07,37.38,26,1272,306,562,284,4.5644
2080,-117.63,34.02,13,4864,729,2780,723,5.6168
2081,-118.33,33.97,47,1830,369,922,377,4.1635
2082,-118.9,35.26,31,6145,1492,5666,1457,1.9066
2083,-121.24,38.79,15,2615,485,1063,428,3.7904
2084,-118.15,33.9,20,2850,737,1855,662,2.809
2085,-118.35,33.97,30,1548,330,757,349,3.8056
2086,-118.32,33.81,27,2113,380,1109,360,4.7062
2087,-118.17,33.97,31,3388,1059,3558,957,2.4049
2088,-117.06,34.02,24,3912,809,1926,762,2.6875
2089,-124.09,40.88,50,921,187,420,187,2.2188
2090,-117.05,32.56,22,2172,563,2049,524,2.0159
2091,-117.04,32.55,15,2206,648,2511,648,1.6348
2092,-121.63,39.16,7,1879,444,1065,410,2.4183
2093,-120.79,38.24,19,1003,235,538,190,2.9821
2094,-121.96,37.31,31,3890,711,1898,717,5.2534
2095,-122.26,37.77,52,1704,371,663,340,4.226
2096,-119.2,36.3,32,1355,363,1427,384,1.3444
2097,-122,37.54,29,4133,744,2023,749,5.1616
2098,-122.37,40.39,12,3783,702,1970,639,3.3005
2099,-114.59,34.83,41,812,168,375,158,1.7083
2100,-122.28,37.49,25,7335,1157,2626,1049,6.5475
2101,-118.24,34.06,8,1204,552,1074,517,1.0227
2102,-120.72,37.38,22,1311,319,1455,340,2.2813
2103,-118.31,34.1,40,4984,2158,4828,2028,1.6903
2104,-122.28,37.81,35,948,184,467,169,1.8088
2105,-122.34,37.95,38,1340,298,766,241,3.2833
2106,-118.38,33.99,21,11308,3039,5127,2839,4.6277
2107,-117.1,32.69,37,1269,340,1369,302,2.2102
2108,-118.38,33.88,36,2501,443,1031,422,4.75
2109,-121.77,36.71,18,6601,1395,3562,1299,3.512
2110,-118.15,34.13,34,824,224,430,213,3.6389
2111,-118.32,34.16,46,2345,453,1031,427,4.3173
2112,-116.08,33.86,16,381,89,182,75,2.425
2113,-119.18,34.21,46,2062,484,1522,469,3.087
2114,-122.94,38.49,37,3169,719,777,344,2.7072
2115,-121.96,37.35,37,1755,325,699,321,3.925
2116,-117.88,33.75,34,3004,673,5477,640,2.8342
2117,-122.41,37.8,52,1724,416,1016,395,3.3839
2118,-117.41,33.94,33,2074,476,911,420,2.87
2119,-117.4,33.85,9,7538,1125,3450,1077,5.4625
2120,-118.13,34.09,42,700,212,662,210,3.0078
2121,-122.3,37.53,37,1338,215,535,221,5.4351
2122,-121.61,37.86,30,1428,287,989,287,3.691
2123,-121.18,37.96,35,411,74,193,59,2.5625
2124,-119.64,37.61,30,2857,661,291,135,2.6838
2125,-121.56,39.01,22,1891,340,1023,296,2.7303
2126,-117.18,32.75,36,2282,534,918,531,2.7222
2127,-117.91,33.83,32,1855,527,2568,504,2.5509
2128,-121.86,37.34,40,2277,508,1718,434,3.0089
2129,-118.37,33.93,46,1130,201,503,196,4.4861
2130,-121.56,39.11,18,2171,480,1527,447,2.3011
2131,-122.27,37.84,52,2436,541,1015,478,1.725
2132,-118.35,33.9,13,2887,853,2197,800,2.8777
2133,-117.07,33.01,5,5870,977,1917,842,5.1998
2134,-119.1,36.21,38,727,173,559,176,2.4653
2135,-117.9,33.8,22,2964,829,2639,771,2.4833
2136,-118.27,34.05,12,535,328,1194,365,1.2012
2137,-122.35,37.93,19,1334,366,1048,316,1.7865
2138,-122.47,37.75,46,3238,544,1293,470,6.1592
2139,-121.44,37.75,29,918,159,417,166,4.2768
2140,-121.23,37.8,11,2451,665,1155,533,2.2254
2141,-118.4,34.01,48,1427,253,693,268,5.7405
2142,-119.04,35.95,25,1009,246,994,222,1.8462
2143,-121.37,38.62,43,1077,199,447,182,3.0139
2144,-122,37.97,27,2491,428,1171,431,5.1021
2145,-122.48,37.75,48,2555,548,1285,482,3.7734
2146,-120.69,38.36,19,3267,614,1252,566,2.7236
2147,-116.39,33.72,19,7646,1618,2496,1075,3.5569
2148,-118.06,33.72,22,4311,531,1426,533,9.8177
2149,-122.42,37.74,52,1271,353,1076,324,2.9911
2150,-117.87,34.11,34,1324,211,799,228,4.5234
2151,-121.44,38.49,31,4297,788,2083,771,3.3878
2152,-121.52,38.58,24,938,275,508,253,1.642
2153,-118.11,34.08,42,3172,644,1829,642,3.3966
2154,-118.1,33.95,34,3635,781,2171,720,3.7308
2155,-122.09,37.66,39,1160,259,725,274,2.2222
2156,-117.93,33.76,24,3202,703,3308,714,4.1577
2157,-122.7,38.23,47,2090,387,1053,377,3.5673
2158,-117.01,32.7,7,2327,490,1304,445,3.3553
2159,-121.87,37.46,43,91,12,58,16,15.0001
2160,-118.19,33.91,33,915,225,826,212,2.7708
2161,-121.26,37.98,41,1633,433,885,413,0.9782
2162,-118.43,33.96,16,14891,3984,6270,3595,5.1064
2163,-118.03,34.15,43,1694,283,674,267,4.1797
2164,-124.22,41.73,28,3003,699,1530,653,1.7038
2165,-120.9,39.95,20,1349,238,601,203,3.5417
2166,-120.25,37.04,21,1724,317,1006,290,3.2868
2167,-116.39,34.15,15,5583,1149,2709,964,1.9779
2168,-121.84,37.33,28,1535,330,1937,317,4.1146
2169,-117.68,34.12,16,2181,321,1133,350,5.7214
2170,-122.23,37.8,52,1252,299,844,280,2.3929
2171,-121.95,38.43,19,3011,551,1665,535,5.1534
2172,-117.66,33.65,13,8527,1364,4597,1393,6.2242
2173,-117.34,33.16,24,1006,277,610,246,2.25
2174,-117.02,32.59,19,1902,335,1102,313,3.0365
2175,-117.08,32.82,10,5177,856,2190,816,5.9734
2176,-122.44,37.79,52,3785,808,1371,799,6.4209
2177,-121.98,37.58,20,4126,1031,2079,975,3.6832
2178,-121.32,38.89,9,5927,1269,3369,1176,2.8194
2179,-120.43,38.25,13,763,161,311,125,2.4583
2180,-118.3,34.1,25,3926,1715,4865,1612,1.6112
2181,-118.23,33.8,26,239,135,165,112,1.3333
2182,-118.2,34.69,5,9076,1503,7694,1278,4.875
2183,-121.26,38.12,27,1818,459,1182,428,1.8575
2184,-117.99,33.79,33,2064,324,1384,315,4.5263
2185,-123.98,40.88,41,1719,372,844,336,2.6923
2186,-117.09,32.58,12,2565,567,1785,545,3.0273
2187,-118.28,33.96,34,2074,562,1913,514,1.6156
2188,-117.19,33.41,16,3031,554,1301,518,4.0882
2189,-122.31,37.93,39,2505,371,872,345,5.3433
2190,-119.74,36.65,19,2546,463,1257,418,2.9013
2191,-118.15,33.88,24,4232,1092,2688,1035,2.52
2192,-122.16,37.77,47,1256,217,570,218,4.375
2193,-120.22,39.35,8,1872,281,203,71,4.5882
2194,-118.91,34.4,30,2861,613,2065,586,3.2024
2195,-122.25,37.81,52,2155,701,895,613,2.5795
2196,-122.16,37.71,37,1507,242,632,253,4.5553
2197,-121.16,38.16,31,1953,366,999,316,2.4906
2198,-118.1,33.85,28,2825,470,1352,469,5.2639
2199,-124.1,41.04,26,1633,380,890,370,1.9741
2200,-118.04,34.13,22,3359,643,1227,588,4.645
2201,-118.85,34.14,16,4109,543,1409,560,8.1064
2202,-117.36,33.97,32,1625,335,1212,327,2.7596
2203,-121.07,38.92,15,5301,884,2335,831,4.515
2204,-121.86,37.29,14,6160,1222,2472,1204,4.1444
2205,-122.48,37.75,52,2515,494,1583,477,4.3393
2206,-117.08,32.76,20,2547,785,1199,643,1.7743
2207,-118.3,34.08,36,1276,503,1502,450,2.1766
2208,-118.15,33.98,37,1184,290,1320,276,2.3
2209,-118.85,35.23,26,1639,352,1222,395,1.7656
2210,-119.06,36.09,11,2572,454,1402,415,3.6786
2211,-122.82,38.53,27,1823,360,907,317,3.276
2212,-118.29,34.04,31,700,299,1272,298,2.1542
2213,-122.44,37.65,38,5277,1008,2695,997,3.9722
2214,-118.41,34.2,32,2734,654,2209,610,3.5164
2215,-118.45,34.21,30,2331,733,2172,707,2.1888
2216,-117.69,34.08,14,4136,886,2026,788,3.2344
2217,-121.99,38.15,36,263,73,88,42,2.5313
2218,-117.18,32.69,52,1837,313,668,300,5.1009
2219,-117.31,34.1,52,1457,415,1238,341,2.0089
2220,-118.53,34.26,18,3674,577,1590,550,8.176
2221,-116.98,34.13,16,2098,449,342,143,4.0333
2222,-118.12,34.15,35,1760,447,984,384,3.4167
2223,-117.13,32.72,32,2197,623,1784,599,1.901
2224,-122.83,38.98,17,1383,347,719,296,1.6164
2225,-118,33.87,13,2086,544,1356,462,2.95
2226,-118.93,34.18,18,2730,415,1248,412,6.187
2227,-121.27,37.95,43,557,165,573,144,1.7212
2228,-117.21,32.74,52,1245,174,468,193,6.9322
2229,-117.48,33.94,29,1625,336,1046,320,3.1985
2230,-118.44,34,41,1562,377,874,368,4.1083
2231,-117.37,34.13,12,1893,493,1054,389,2.3456
2232,-118.24,34.14,36,1813,560,1501,544,1.9125
2233,-121.36,38.04,4,2477,359,1234,377,5.5427
2234,-117.68,35.03,28,2969,648,1644,570,3.4338
2235,-118.29,34.09,39,336,173,586,151,1.8056
2236,-119.71,36.8,17,1415,267,861,293,3.25
2237,-121.23,36.33,23,2095,536,1858,457,3.0543
2238,-117.98,34.03,21,797,162,484,166,2.625
2239,-117.55,33.94,30,5398,926,2672,864,4.4762
2240,-116.02,34.18,8,569,97,312,96,4.3021
2241,-118.82,34.15,9,655,110,222,109,7.8528
2242,-117.94,33.81,26,1589,259,735,315,4.5714
2243,-121.38,38.41,10,3425,629,1538,587,4.45
2244,-122.25,37.79,52,1339,391,1086,363,2.181
2245,-121.37,38.69,35,1093,192,590,190,2.7009
2246,-121.16,38.03,28,253,50,201,51,1.4732
2247,-117.24,32.75,36,1856,475,822,416,2.3042
2248,-118.19,33.79,37,1834,551,1967,476,2.137
2249,-121.91,37.31,28,3104,811,1488,754,3.6429
2250,-121.85,39.73,52,444,80,1107,98,3.4191
2251,-117.37,34.13,17,2681,470,1621,459,3.875
2252,-122.56,37.9,48,1550,253,641,276,8.634
2253,-118.48,34.16,30,3507,536,1427,525,6.7082
2254,-122.05,37.95,20,563,107,246,123,5.4482
2255,-120.11,34.62,16,2943,394,959,359,6.2094
2256,-122.29,37.91,38,2591,424,905,378,5.1691
2257,-118.27,33.99,38,1407,447,1783,402,1.8086
2258,-117.46,33.93,19,4780,861,3043,766,3.7431
2259,-122.32,37.95,37,1887,353,895,359,4.45
2260,-121.59,39.14,41,1492,350,804,353,1.684
2261,-118.13,33.76,44,1543,463,652,406,4.25
2262,-118.27,34.92,20,873,175,422,159,2.9583
2263,-122.26,37.53,4,5233,1109,1690,907,6.2007
2264,-121.31,37.99,23,3135,707,1650,680,1.886
2265,-116.96,34.94,20,2355,467,1198,428,3.9934
2266,-118.2,33.95,35,1924,520,2101,541,2.4267
2267,-118.37,34.24,40,1283,246,594,236,4.1121
2268,-118.38,34.05,52,2053,480,900,417,3.0707
2269,-117.17,33.34,15,3313,679,1022,564,2.7986
2270,-117.23,34.11,33,2170,500,1425,472,2.0133
2271,-118.01,33.78,26,2343,377,1166,373,6
2272,-121.82,39.72,42,2978,694,1879,679,1.5064
2273,-117.8,33.64,8,4447,713,1680,705,8.8693
2274,-118.39,34.17,26,3345,818,1599,773,3.3516
2275,-117.22,33.48,5,1585,247,510,181,6.9136
2276,-121.4,39.33,15,2655,493,1200,432,3.5179
2277,-119.66,37.39,10,2106,410,1003,397,2.7813
2278,-121.96,37.34,42,2001,402,942,375,4.4453
2279,-117.7,33.47,21,2208,534,1423,482,3.5915
2280,-116.98,32.73,16,952,143,530,143,5.0864
2281,-122.01,37.97,32,3012,527,1288,512,3.6449
2282,-117.08,32.78,21,2919,496,984,443,4.625
2283,-118.34,34.07,52,2066,319,981,297,5.8632
2284,-121.89,37.25,21,2080,352,1040,325,5.2887
2285,-117.66,34.04,16,2081,348,1332,356,4.7872
2286,-122.16,37.75,40,1227,294,928,261,1.8235
2287,-118.36,34.05,47,1424,300,632,278,4.0625
2288,-118.28,34.03,45,943,289,953,238,2.0673
2289,-122.08,37.64,36,1116,199,662,226,5.7309
2290,-117.06,32.71,11,2397,523,1566,514,3.8687
2291,-117.85,33.92,11,3331,410,1460,416,8.0287
2292,-122.42,37.8,52,2657,772,1014,685,4.038
2293,-119.81,34.46,22,3488,452,1479,458,7.1687
2294,-117.62,34.13,20,3216,516,1655,524,5.1261
2295,-118.05,33.79,19,1863,355,1260,317,3.2465
2296,-118.12,33.94,35,1813,313,825,316,5.2485
2297,-122.53,37.87,20,1814,282,658,253,7.9977
2298,-117.69,34.09,28,1437,295,724,262,2.725
2299,-118.36,33.89,34,760,174,723,198,5.3169
2300,-119.76,36.77,36,2507,466,1227,474,2.785
2301,-120.99,37.68,28,3269,647,1595,617,2.2336
2302,-118.27,34.02,39,2004,633,3050,621,1.875
2303,-118.12,34.09,25,4870,1371,3518,1296,3.2307
2304,-117.11,32.77,50,1729,355,617,337,3.6705
2305,-122.08,37.62,27,1826,309,1016,313,5.64
2306,-122.42,40.57,10,7949,1309,3176,1163,4.1099
2307,-121.92,37.74,8,452,51,140,43,12.5915
2308,-117.3,34.54,31,1174,360,1161,328,1.06
2309,-117.96,33.86,32,2366,505,1283,477,3.3516
2310,-118.15,34.2,52,1786,306,1018,322,4.1518
2311,-118.44,34.29,32,1260,382,1434,342,2.0286
2312,-117.26,32.95,15,1882,233,704,219,6.9794
2313,-118.4,34,34,1816,335,872,339,4.85
2314,-122.18,37.8,34,1355,195,442,195,6.2838
2315,-122.21,37.78,52,1056,224,792,245,2.6583
2316,-117.34,33.16,31,2851,458,1286,467,4.5694
2317,-117.44,34.1,43,1614,400,926,349,2.075
2318,-122.45,37.66,35,2738,509,1545,493,5.3446
2319,-122.24,37.49,19,322,112,191,102,2.5833
2320,-122.24,37.47,40,1504,270,689,287,6.1244
2321,-117.79,34.11,18,3814,721,1881,692,4.4722
2322,-115.59,32.79,8,2183,307,1000,287,6.3814
2323,-122.44,37.78,16,883,236,601,219,2.151
2324,-121.24,38.64,13,4491,689,1657,667,5.259
2325,-117.84,33.77,26,3350,581,1314,550,3.5195
2326,-122.06,37.67,22,3882,816,1830,743,4.2733
2327,-117.25,33.19,18,1891,306,830,279,4.5764
2328,-122.89,40.76,14,712,131,270,90,2.3958
2329,-118.35,34.18,46,1840,379,866,360,3.3056
2330,-118.2,33.77,24,2404,819,1566,753,1.5076
2331,-117.8,33.55,38,1757,464,821,426,4.1304
2332,-122.12,37.68,45,2179,401,1159,399,3.4839
2333,-118.42,34.18,31,2887,646,1626,637,3.6745
2334,-119.17,34.2,40,1083,319,1843,349,2.3077
2335,-122.29,37.88,52,2159,424,824,388,3.8897
2336,-121.19,38.13,27,2400,435,1085,444,3.7687
2337,-118.2,34.21,42,1493,237,665,224,6.7571
2338,-117.5,33.98,21,2394,416,1291,381,4.2099
2339,-118.15,34.17,46,2553,558,1740,492,2.0278
2340,-117.17,32.69,45,3168,598,1341,562,4.5189
2341,-119.71,36.73,19,3972,585,1586,560,5.2608
2342,-122.41,37.72,32,1650,316,904,295,4.0583
2343,-121.95,37.29,30,3734,813,1834,824,3.4505
2344,-118.75,34.26,26,1767,265,1040,250,5.4787
2345,-122.41,37.79,52,3598,1011,2062,966,2.9871
2346,-122.16,38.07,14,6360,1236,2876,1127,4.5321
2347,-121.26,38.67,18,1830,313,905,361,4.2273
2348,-118.46,34.01,43,513,98,266,103,5.6428
2349,-121.41,38.58,18,6955,1882,2803,1740,3.089
2350,-120.43,34.87,21,2131,329,1094,353,4.6648
2351,-121.94,37.56,15,5674,748,2412,714,8.3996
2352,-119.84,36.79,21,3235,648,1820,614,3.3447
2353,-117.26,32.83,24,1663,199,578,187,10.7721
2354,-121.93,37.28,34,2422,370,1010,395,5.6494
2355,-117.99,33.93,33,2299,431,1049,447,3.6458
2356,-118.5,34.03,52,1711,245,671,242,7.7572
2357,-118.37,33.91,41,1869,427,1334,435,3.9355
2358,-122.08,37.39,39,2210,483,1023,450,4.5833
2359,-122.33,37.92,26,3887,779,2512,740,2.2301
2360,-117.22,33.2,31,1736,277,801,292,4.4844
2361,-118.22,33.86,16,8732,1489,3944,1493,5.1948
2362,-120.8,38.51,23,1001,195,369,157,3.125
2363,-121.27,37.56,31,1223,330,1067,245,2.8558
2364,-118.22,33.81,41,726,166,602,183,3.7885
2365,-118.2,34.02,26,36,9,35,9,1.625
2366,-118.4,33.89,36,2334,430,1033,407,6.6321
2367,-121.9,37.28,26,3756,553,1408,535,5.6427
2368,-122.49,38.31,27,3078,597,1411,586,3.25
2369,-122.41,37.8,52,3260,1535,3260,1457,0.9
2370,-117.04,33.15,15,13814,2888,6583,2789,2.8247
2371,-118.31,34.02,52,1173,284,814,295,2.45
2372,-117.93,34.08,36,1371,246,806,241,4.5078
2373,-118.11,33.85,36,2418,389,1138,387,4.8393
2374,-123.22,40.54,27,1573,361,847,330,1.9034
2375,-121.84,37.38,33,835,181,781,169,5.1082
2376,-118.38,34.07,21,3653,956,1510,890,3.5573
2377,-117.92,33.94,27,4566,620,2045,664,5.583
2378,-122.11,37.64,31,1487,280,854,301,5.2312
2379,-118.2,34.03,52,1754,452,1849,445,2.3716
2380,-118.4,33.85,29,2085,533,919,489,5.6017
2381,-117.04,32.97,13,6711,1256,3683,1220,4.5746
2382,-121.79,37.03,18,943,213,544,179,3.934
2383,-118.31,33.9,28,1576,400,891,378,2.6312
2384,-122.36,40.55,21,2500,466,1428,502,2.6513
2385,-121.45,39.26,15,2319,416,1047,385,3.125
2386,-118.23,33.94,36,1110,307,1417,302,2.3333
2387,-118.02,33.93,35,2400,398,1218,408,4.1312
2388,-120.67,40.5,15,5343,1002,2503,902,3.5962
2389,-117.32,34.13,41,1837,409,1430,344,2.4524
2390,-122.32,38.06,4,7999,1611,3596,1396,5.0969
2391,-121.95,37.55,21,10687,1540,4552,1520,6.6478
2392,-117.93,34.07,34,1409,305,819,273,3.3977
2393,-121.38,38.62,41,774,144,356,150,3.5625
2394,-121.86,37.42,20,5032,808,2695,801,6.6227
2395,-121.27,37.96,43,1624,448,1805,440,1.425
2396,-117.64,33.49,3,2516,429,781,337,5.6197
2397,-120.62,38.39,15,3750,691,1444,603,2.7399
2398,-117.11,33.19,15,3154,488,1656,429,5.0461
2399,-118.3,34.04,37,1470,399,1579,390,2.006
2400,-120.26,37.99,12,2726,517,1351,474,3.5
2401,-122.39,37.78,5,1405,515,725,392,3.6037
2402,-122.2,37.48,30,1170,258,610,243,3.4427
2403,-117.21,32.89,14,3114,773,1592,776,3.3176
2404,-117.43,34.02,33,3084,570,1753,449,3.05
2405,-117.97,34.08,30,2227,474,1961,481,3.3261
2406,-121.83,38.45,36,839,158,446,167,2.3438
2407,-118.04,33.71,12,4014,868,1605,769,6.0102
2408,-120.98,37.64,45,1913,335,839,333,3.1397
2409,-120.47,34.7,24,2387,385,1051,382,4.4595
2410,-122.07,37.08,21,5639,894,2670,871,6.0809
2411,-119.34,35.59,33,3240,654,1809,616,2.3934
2412,-117.99,33.84,34,2079,343,1379,352,5.103
2413,-118.23,33.88,41,1941,367,1204,323,3.0417
2414,-118.37,34.09,38,4408,1295,1690,1229,3.0156
2415,-118.92,34.19,16,3631,974,2585,923,3.0691
2416,-119.82,36.81,25,3305,551,1149,500,5.0698
2417,-117.99,33.66,29,1330,293,613,236,4.6591
2418,-118.36,33.97,19,4651,1281,2917,1121,2.6823
2419,-118.49,34.03,31,4949,1293,1985,1244,4.252
2420,-117.97,33.79,34,2456,410,1289,442,4.1818
2421,-117.26,32.95,34,1651,273,650,271,5.6582
2422,-118.1,34.1,29,1937,448,1352,433,3.81
2423,-118.22,33.98,30,1971,645,2650,605,2.0357
2424,-122.34,37.96,15,6487,1717,3408,1560,2.1991
2425,-115.56,32.79,18,1178,438,1377,429,1.3373
2426,-117.65,34.03,15,4420,903,2373,858,3.449
2427,-119.51,34.4,15,1112,256,411,245,2.0625
2428,-122.09,37.68,41,1382,353,704,314,3.5114
2429,-118.21,33.82,34,1719,398,1444,372,2.8438
2430,-117.51,33.95,12,9016,1486,4285,1457,4.9984
2431,-118.27,34.17,48,1560,280,825,269,5.5118
2432,-118.16,33.85,36,2668,473,1315,478,4.0714
2433,-121.48,38.54,41,3364,685,1841,626,2.1975
2434,-117.49,34.02,21,3736,738,2021,640,4.4545
2435,-122.32,37.57,52,499,148,318,145,2.9934
2436,-119.04,35.37,44,1618,310,667,300,2.875
2437,-121.8,37.3,16,906,149,605,148,4.8173
2438,-122.13,37.67,38,2012,347,880,332,3.1734
2439,-118.94,34.18,25,3502,508,1713,508,5.5181
2440,-121.32,38.13,5,3136,501,1327,467,5.5942
2441,-118.24,34.08,52,137,26,65,24,4.025
2442,-118.48,34.05,48,3623,528,1282,516,9.5221
2443,-122.46,37.64,17,3523,669,2150,666,4.5938
2444,-118.44,34.18,35,972,270,550,256,2.2461
2445,-118.29,34.05,18,3585,1661,5229,1534,1.847
2446,-116.9,34.69,10,337,102,108,50,0.4999
2447,-121.66,36.67,40,2878,592,1444,564,3.1439
2448,-118.42,33.99,35,1701,482,1428,494,3.725
2449,-119.19,34.46,39,2056,381,939,371,6.6257
2450,-120.01,38.92,23,964,246,485,198,1.7188
2451,-120.48,37.29,17,2266,693,3200,664,1.5635
2452,-122.25,38.12,47,1339,298,794,286,2.5865
2453,-117.36,33.18,26,5550,1153,2372,1058,2.5509
2454,-117.04,32.65,8,8806,1401,3159,1059,4.2155
2455,-118.28,34.08,52,2465,773,2328,746,2.6178
2456,-117.05,34.03,28,3009,698,1200,626,1.3993
2457,-122.41,37.76,52,351,81,308,75,2.6667
2458,-118.4,34.23,36,1643,349,1414,337,4.1181
2459,-116.55,33.84,28,2992,562,676,346,5.7613
2460,-118.15,33.77,36,4366,1211,1912,1172,3.5292
2461,-118.41,34.02,19,4702,1472,2636,1334,3.3955
2462,-117.53,33.88,22,2855,667,2453,624,3.1312
2463,-117.35,34.17,28,1905,372,1480,341,2.9844
2464,-121.35,38.7,5,14414,2979,7608,2832,3.5802
2465,-117.23,33.2,29,3372,720,1770,693,3.5109
2466,-117.05,32.59,26,1919,345,1326,341,4.2679
2467,-122.53,37.93,42,2171,362,887,347,6.6125
2468,-121.4,36.86,36,1256,270,910,255,1.9405
2469,-120.59,35.11,20,3098,571,1449,611,3.5744
2470,-122.43,37.73,52,1985,401,1337,424,4.1071
2471,-116.91,32.83,16,5203,898,2515,862,4.105
2472,-118.47,34,42,1271,301,574,312,3.1304
2473,-119.01,35.38,44,434,110,274,86,1.1944
2474,-118.46,33.99,37,1828,460,1075,453,4.337
2475,-121.29,38,4,1392,322,1784,309,2.375
2476,-122.35,37.95,31,2449,595,1801,548,2.6328
2477,-117.93,33.69,19,2602,439,1156,424,5.01
2478,-117.25,32.74,36,1830,430,755,419,2.9904
2479,-122.69,39.02,27,2199,527,744,316,2.1094
2480,-118.29,33.92,34,1799,362,1293,355,3.692
2481,-117.96,34.05,36,1475,270,1149,284,3.0904
2482,-122.27,37.85,52,4076,920,1800,815,2.7054
2483,-122.06,37.39,26,18,4,8,4,3.75
2484,-121.7,37.98,9,3079,519,1562,512,5.1041
2485,-117.06,32.77,34,1730,373,730,350,2.0284
2486,-118.17,33.85,39,2247,526,1670,525,3.07
2487,-118.23,34.2,51,1477,280,750,295,5.3925
2488,-117.01,34.9,34,2194,519,1326,515,2.1056
